Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B
16.6667,16.6667,16.6667,0.0,16.6667,16.6667,0.0,0.0,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,IM,1,-17.8718,14.8968,1.5518,0.0662,6.8333,26.5001,0.2668,1861.6704,7.35,130.7986,1.7483,57.5593,1.8333,4.695,4.6217,57.2001,6.9017,2.195,12.6667,108.8336,179.0004,160.367,64.9835,0.3225,0.4117,2.1667,5.5,0.0659,402.2243,1.6033,8.1579,0.125,12.6182,0.5556,0.9583,0.3022,8.6333,1.7039,0.4583,4.2333,61.778,61.0,27.3777,28.0834,0.0545,0.1417,0.3526,0.3087,0.2935,0.2927,0.2944,0.0735,0.3343,0.3748,0.2838,0.0724,0.1974,0.3448,0.2642,0.4473,0.6956,0.3932,0.24,0.4664,0.2025,0.4192
25.0,0.0,16.6667,0.0,16.6667,16.6667,0.0,8.3333,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-14.0836,14.5342,2.0268,0.0666,6.0833,30.4167,0.2388,1964.0025,8.2817,133.0251,1.8242,69.1302,2.0833,4.8717,4.5475,56.7417,7.235,2.3033,12.7167,111.2502,210.667,165.8169,81.9418,0.2988,0.4708,1.9444,14.5278,0.0662,649.0016,3.9189,8.485,0.2092,38.2368,0.4583,1.3428,0.2017,14.2583,3.0567,0.7633,5.6361,79.1668,89.6667,53.75,36.2917,0.0382,0.1025,0.3996,0.6652,0.3649,0.4514,0.6604,0.1469,0.7615,0.3072,0.3808,0.0634,0.3222,0.5316,0.3926,0.5486,0.8899,0.545,0.4472,0.559,0.1733,0.2958
0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.76275353,0.0,30.7314075,30.7314075,0.0,0.0,7.99016595,12.78426552,BCC,3,2.3517,12.4462,14.1479,0.0441,4.6146,49.8082,0.1081,2673.2348,10.4554,146.9126,1.5001,118.5863,1.6927,6.9907,4.226,59.7002,6.5334,2.0637,7.2976,98.9736,124.9588,156.3011,42.8516,0.3803,0.2616,0.4737,17.8006,0.0348,426.2633,4.2772,5.142,0.0756,47.9033,0.4257,1.0379,0.0971,11.985,1.3296,0.3765,1.0326,25.5072,37.5176,31.7749,16.133,0.0254,0.0605,0.1055,0.3904,0.3854,0.1886,0.4477,0.0675,0.4356,0.2726,0.1686,0.0301,0.2085,0.2288,0.1974,0.1966,0.3429,0.3463,0.214,0.4455,0.0768,0.2669
0.0,25.0,0.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,FCC,3,-9.9387,11.5256,2.1715,0.0241,8.0,26.0,0.3039,1872.5,7.9375,126.3525,1.8125,56.1033,2.0,4.605,4.7375,62.275,7.9125,2.21,11.8,152.25,187.0,176.925,63.75,0.3387,0.365,1.5,1.5,0.0432,155.25,0.9375,2.6238,0.0912,2.7097,0.0,0.3525,0.3375,2.125,0.4688,0.195,1.75,50.375,29.5,15.025,18.6,0.0418,0.105,0.2339,0.072,0.1741,0.097,0.1418,0.0602,0.0574,0.0,0.0893,0.0736,0.0387,0.0739,0.1086,0.1823,0.4393,0.1835,0.0923,0.2966,0.1342,0.3127
0.0,35.00175009,15.01575079,0.0,19.9859993,19.9859993,10.01050053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-3.6655,12.6885,6.7272,0.0276,8.2492,28.0511,0.3014,1943.3829,8.5535,125.8909,1.871,60.9318,1.7497,4.5777,4.8149,62.2748,8.1902,2.3686,11.2882,168.0627,230.1246,190.4623,76.6337,0.3218,0.413,1.2254,2.7927,0.0472,261.7831,0.6787,2.076,0.0798,7.011,0.3753,0.4489,0.2635,3.6737,0.589,0.3685,2.767,71.8596,34.4739,21.3199,25.3648,0.0582,0.1491,0.1752,0.1716,0.2071,0.1803,0.0982,0.067,0.1958,0.2476,0.1651,0.0564,0.0704,0.0789,0.1667,0.291,0.4614,0.1817,0.1532,0.3936,0.2112,0.4319
19.0476,19.0476,19.0476,0.0,19.0476,19.0476,4.7619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-11.1272,14.3353,2.2439,0.0576,7.1429,24.4762,0.2885,1741.7125,7.2528,128.7532,1.7962,52.6545,1.9524,4.2486,4.6819,55.9047,6.989,2.1781,13.3286,120.0951,200.2379,162.9427,72.3285,0.3085,0.4471,2.1224,4.5533,0.0505,313.3062,1.7584,6.2069,0.1228,10.0309,0.4535,0.3837,0.2995,8.8798,1.9806,0.5052,4.0925,72.4897,49.7052,33.2517,28.5932,0.0473,0.1235,0.341,0.2703,0.1984,0.2728,0.3218,0.0796,0.2888,0.3344,0.1614,0.0691,0.2061,0.3705,0.2896,0.4342,0.6949,0.3615,0.2863,0.4483,0.2009,0.3697
18.0,28.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,18.0,0.0,18.0,0.0,0.0,0.0,IM,3,-24.0976,13.2282,1.0432,0.0625,5.58,25.38,0.2287,1900.3,6.4172,136.5156,1.6748,55.8667,2.0,5.0308,4.4978,55.042,6.1106,1.8618,12.756,124.12,133.94,150.442,37.142,0.3812,0.2594,1.9152,6.5304,0.0593,422.316,2.1354,8.1624,0.1149,15.0513,0.36,1.0146,0.2812,11.5862,1.8724,0.3613,4.4885,78.2496,42.0336,38.0462,7.8422,0.0254,0.0616,0.4025,0.3419,0.3253,0.2967,0.3704,0.0783,0.3649,0.3,0.2652,0.0697,0.2287,0.3642,0.2408,0.4405,0.7177,0.3754,0.2899,0.2422,0.0726,0.2601
20.40816327,0.0,20.40816327,0.0,20.40816327,20.40816327,10.20408163,8.163265306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-15.0904,14.4228,1.7314,0.067,6.449,24.6531,0.2632,1811.5102,6.8561,131.302,1.7767,53.1914,1.898,4.4,4.5841,54.0776,6.7749,2.2216,12.5571,93.6735,198.1429,156.8286,77.4633,0.2962,0.4786,2.0825,5.4561,0.0565,392.8696,2.081,8.28,0.1544,12.0549,0.5498,0.5837,0.2342,9.93,2.2869,0.5779,4.8105,50.8122,65.7143,38.3265,28.5423,0.0377,0.1032,0.3812,0.3187,0.254,0.3064,0.3643,0.101,0.3451,0.3725,0.2088,0.0663,0.2248,0.4035,0.3087,0.5005,0.6811,0.4228,0.3333,0.4515,0.1801,0.3016
0.0,18.1818,18.1818,0.0,18.1818,18.1818,27.2727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-4.5175,13.2541,6.3112,0.0404,7.6364,30.5454,0.2659,2151.0888,8.7573,127.8381,1.9127,67.1621,1.5455,4.9891,4.7364,63.1454,8.43,2.56,9.5909,164.1817,253.1816,201.3453,91.8454,0.3011,0.4664,1.4876,6.2479,0.0729,416.8258,0.8889,4.5937,0.1349,15.7024,0.4959,0.9987,0.2463,4.6513,0.6255,0.36,3.6826,68.1983,50.7437,34.7205,25.6132,0.0388,0.1028,0.211,0.2333,0.3108,0.2238,0.1242,0.0901,0.2649,0.3222,0.2258,0.0555,0.0865,0.0832,0.1567,0.3929,0.4493,0.212,0.2047,0.3238,0.1964,0.3373
0.0,0.0,29.41176471,0.0,29.41176471,29.41176471,0.0,11.76470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,3,-10.7785,11.0707,1.9622,0.0548,7.5294,25.5294,0.2904,1910.4118,7.5824,127.0824,1.7694,54.612,1.7059,4.3412,4.6712,57.7294,7.8888,2.4459,10.4059,96.7647,216.5882,163.7235,84.8588,0.2842,0.5118,1.7301,1.7301,0.0494,165.7785,0.9561,4.4865,0.1183,3.1259,0.4152,0.1779,0.2817,4.9066,0.9955,0.346,2.5225,31.3149,36.7128,13.8547,17.436,0.0437,0.1225,0.2661,0.0785,0.1967,0.0968,0.1723,0.0728,0.0653,0.2671,0.0523,0.0671,0.11,0.1487,0.1633,0.2759,0.373,0.2274,0.1225,0.3136,0.2078,0.3117
12.2807,17.5439,17.5439,0.0,35.0877,17.5439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-8.094,12.8122,2.7635,0.0482,7.5614,24.579,0.3013,1745.8089,7.4719,126.8526,1.796,52.6666,1.9474,4.1865,4.6747,56.9457,7.4935,2.2011,12.8807,126.0528,203.3336,163.5283,73.9545,0.3042,0.4577,1.6682,3.0471,0.0353,205.8843,1.271,4.0079,0.0934,6.5438,0.3324,0.226,0.2809,6.4623,1.4828,0.3782,3.1025,61.3482,33.9181,22.1711,22.7658,0.0432,0.1147,0.2792,0.1834,0.1413,0.195,0.2525,0.0595,0.1879,0.2791,0.0758,0.0654,0.1647,0.2954,0.238,0.3685,0.5843,0.2789,0.2102,0.3745,0.1954,0.3457
25.0,16.6667,16.6667,0.0,16.6667,16.6667,0.0,8.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-18.086,14.5342,1.3202,0.0694,6.5833,22.5834,0.2809,1642.8352,6.52,131.0918,1.7442,48.3123,2.0833,4.12,4.6225,52.4917,6.3183,2.0083,14.2667,101.7502,177.0003,147.8002,62.5084,0.3193,0.4192,2.4167,4.8889,0.0518,354.9159,2.2467,8.5489,0.1292,10.7393,0.4583,0.3717,0.3017,10.7778,2.4456,0.545,4.6667,66.5001,63.6666,39.5666,30.5584,0.0513,0.1342,0.4041,0.2559,0.1998,0.2653,0.3825,0.077,0.2636,0.3072,0.1115,0.0723,0.2324,0.4401,0.3216,0.4159,0.7909,0.4135,0.3032,0.523,0.2004,0.4041
16.6667,16.6667,16.6667,16.6667,16.6667,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-4.9275,14.8968,4.9268,0.0527,7.8333,24.5,0.3097,1629.6699,7.41,128.2819,1.7983,52.6659,1.8333,4.015,4.68,53.9501,6.4033,2.1017,14.2334,103.8335,183.167,154.4836,66.0168,0.3152,0.4283,2.2222,4.0,0.0469,322.7773,1.6433,4.963,0.1089,8.7845,0.5556,0.3833,0.2633,8.8333,2.3322,0.4517,3.9445,65.1113,55.4444,30.6555,27.0501,0.0472,0.125,0.3411,0.2195,0.1741,0.2408,0.2971,0.0662,0.2279,0.3748,0.1049,0.0646,0.199,0.4071,0.272,0.3688,0.755,0.3631,0.2511,0.448,0.1889,0.3724
0.0,16.6667,33.3333,0.0,16.6667,16.6667,0.0,16.6667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-12.6673,12.9758,1.9818,0.0623,7.1667,25.1667,0.28,1934.6684,7.4183,128.2968,1.7467,54.2217,1.6667,4.36,4.6633,56.8834,7.7433,2.355,10.25,118.0001,215.6668,164.1835,76.2334,0.3042,0.4633,1.8333,1.8333,0.0527,165.6668,1.125,5.9512,0.1267,3.602,0.4444,0.2,0.2744,5.6167,0.9989,0.4317,2.7167,55.6668,42.2223,19.35,29.5889,0.0676,0.18,0.2839,0.0808,0.2113,0.0958,0.199,0.0772,0.0734,0.2828,0.0584,0.0644,0.1215,0.161,0.199,0.301,0.5684,0.2558,0.1581,0.451,0.2633,0.459
7.692307692,30.76923077,0.0,0.0,30.76923077,30.76923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-5.4338,10.686,3.3524,0.0394,8.5385,25.9231,0.3249,1704.6923,8.0938,126.0315,1.8531,55.4512,2.0769,4.2946,4.8369,60.2846,7.5192,2.1538,13.7846,145.1538,196.1538,175.5154,65.3538,0.3332,0.3792,1.1834,1.9882,0.025,118.7219,0.9614,2.6367,0.0516,4.3799,0.142,0.1482,0.293,5.0651,1.0409,0.2907,1.5195,69.3491,19.4083,20.2272,20.9183,0.0446,0.1117,0.2086,0.1471,0.1027,0.1321,0.2003,0.0416,0.1502,0.1283,0.0626,0.0644,0.1346,0.2353,0.1874,0.2139,0.5708,0.1871,0.1745,0.3318,0.1477,0.3252
23.2558,0.0,23.2558,0.0,23.2558,0.0,23.2558,0.0,0.0,0.0,0.0,6.9767,0.0,0.0,0.0,BCC,1,-7.5789,12.8252,3.3352,0.0583,5.6977,26.0232,0.2318,1970.9049,6.9386,132.0789,1.8021,57.2222,1.7674,4.6937,4.4581,54.8092,7.146,2.2681,11.4395,122.6278,215.6742,166.844,84.6209,0.2886,0.4991,1.3521,7.431,0.0438,557.1225,2.0857,7.1032,0.1794,18.0129,0.7139,1.075,0.1049,9.8226,2.4912,0.6157,5.8237,65.2352,82.1632,45.6537,32.0735,0.0365,0.1028,0.3041,0.385,0.2467,0.3474,0.3804,0.1181,0.4176,0.4539,0.2691,0.0271,0.2337,0.4157,0.323,0.6233,0.6221,0.4494,0.3811,0.4364,0.1661,0.2664
0.0,20.0,25.0,0.0,10.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,FCC,3,-4.7326,11.7645,4.591,0.018,8.45,26.45,0.3168,1846.85,8.291,125.2455,1.8155,56.5942,1.75,4.253,4.84,60.25,7.852,2.467,11.895,139.1,222.55,176.335,82.035,0.2961,0.4805,1.46,1.46,0.0389,166.575,0.7148,0.9754,0.1043,2.6146,0.375,0.2098,0.312,5.26,0.5948,0.3129,2.8665,83.83,28.225,15.678,17.1645,0.0499,0.1366,0.1926,0.0615,0.1374,0.1085,0.0908,0.0652,0.051,0.2474,0.0789,0.069,0.1104,0.0865,0.1423,0.3194,0.7848,0.1477,0.1065,0.3015,0.2243,0.3698
0.0,5.0,2.0,0.0,40.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,FCC,3,-3.2714,10.7941,5.6614,0.0371,8.26,26.26,0.3132,1715.81,8.0713,127.2446,1.7743,56.418,1.98,3.9563,4.586,54.947,7.7868,2.2377,14.851,226.35,205.89,161.244,79.602,0.2843,0.5075,0.9788,0.9788,0.0248,106.2774,0.513,4.1879,0.1257,1.4345,0.0392,0.5596,0.3347,9.1573,0.8932,0.2141,3.6985,150.436,7.3234,20.1895,4.7853,0.0269,0.0747,0.1418,0.0446,0.0964,0.0794,0.0723,0.0806,0.0295,0.0707,0.1604,0.0867,0.1942,0.1214,0.1146,0.2901,0.7617,0.0582,0.1517,0.1298,0.1354,0.2035
0.0,27.2727273,18.1818182,0.0,18.1818182,27.2727273,0.0,9.0909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,3,-10.0283,12.8586,2.3792,0.0487,8.0909,26.0909,0.3062,1855.5455,7.99,126.6618,1.8082,56.0388,1.8182,4.3727,4.7982,59.7818,7.7809,2.31,11.5909,135.8182,211.1818,174.5091,71.4636,0.3212,0.4155,1.5372,1.5372,0.0431,133.5207,0.9655,3.5433,0.1026,3.0264,0.2975,0.1329,0.302,5.038,0.7479,0.3655,2.2132,69.0744,24.6612,19.0264,25.7008,0.0611,0.1567,0.2325,0.0721,0.1755,0.088,0.1609,0.0674,0.065,0.2121,0.0441,0.065,0.1041,0.1288,0.1738,0.2378,0.5729,0.195,0.136,0.412,0.2218,0.4508
23.5294,11.7647,11.7647,11.7647,11.7647,11.7647,0.0,17.6471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,1,-18.2026,15.8415,1.3948,0.0715,6.5882,22.7059,0.2778,1602.6472,6.3424,133.1865,1.7306,48.7974,2.0,4.0888,4.5712,49.8471,5.6535,1.9,14.6235,85.647,158.0,138.8294,54.147,0.3336,0.3812,2.7405,4.8166,0.0626,372.692,2.3643,9.2735,0.1406,10.5944,0.4706,0.4698,0.2556,10.0969,2.352,0.4776,4.7128,55.5432,62.8235,36.3723,27.4727,0.0463,0.1215,0.451,0.2563,0.2456,0.2663,0.3985,0.0845,0.2659,0.343,0.1314,0.0668,0.2284,0.4674,0.3115,0.3898,0.848,0.4381,0.3009,0.5716,0.1815,0.4176
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,BCC,3,-15.8363,11.5256,1.4205,0.0394,4.25,24.75,0.188,1951.75,5.475,140.955,1.595,54.6743,2.0,5.28,4.3025,51.675,5.4225,1.8275,12.35,74.0,104.75,131.325,35.875,0.372,0.2825,0.75,8.125,0.0361,514.75,1.875,4.6775,0.0275,19.1159,0.5,1.16,0.0138,12.725,1.9125,0.4675,5.625,36.5,17.375,33.725,9.625,0.026,0.0625,0.1951,0.4104,0.224,0.3368,0.395,0.021,0.4375,0.3536,0.2841,0.0041,0.2594,0.4201,0.2869,0.5326,0.6119,0.2067,0.2784,0.2879,0.074,0.2353
9.434,18.8679,18.8679,0.0,18.8679,18.8679,0.0,0.0,0.0,15.0943,0.0,0.0,0.0,0.0,0.0,IM,1,-15.2661,14.689,1.8433,0.0611,7.2641,27.2264,0.2757,1915.7521,7.7423,129.1744,1.767,59.1099,1.7547,4.7096,4.666,59.0395,7.3798,2.2894,11.8377,118.7734,192.0752,167.5375,69.2603,0.3187,0.4221,1.9651,4.45,0.0646,351.5619,1.1598,6.7841,0.1204,10.2025,0.5126,0.8635,0.3086,6.5091,1.2115,0.3976,3.5116,62.435,49.3201,20.0734,26.9505,0.0574,0.1486,0.3039,0.26,0.2798,0.246,0.2256,0.0709,0.2838,0.3484,0.2633,0.0711,0.1562,0.2612,0.219,0.4077,0.626,0.3338,0.1886,0.4281,0.2134,0.426
0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,0.0,25.0,0.0,0.0,0.0,IM,3,-4.3121,11.5256,6.5946,0.0398,6.25,36.75,0.214,2467.25,10.15,129.3325,1.87,85.6557,1.75,5.6475,4.4625,66.075,9.6275,2.7225,7.7,172.75,257.25,197.7,100.725,0.2845,0.51,0.875,18.625,0.0666,613.875,4.63,4.8175,0.245,49.0921,0.375,1.6262,0.0812,11.5625,1.8762,0.5775,2.35,68.625,87.75,55.0,35.025,0.0385,0.105,0.1744,0.5859,0.3898,0.2938,0.5303,0.1567,0.6621,0.2474,0.3424,0.0215,0.2053,0.2298,0.2387,0.3536,0.4774,0.4028,0.3217,0.3943,0.1818,0.2783
12.5,0.0,12.5,0.0,12.5,25.0,0.0,0.0,12.5,25.0,0.0,0.0,0.0,0.0,0.0,IM,1,-18.0456,14.4072,1.7539,0.0651,6.625,34.375,0.2284,2196.875,9.02,132.985,1.81,77.7326,1.75,5.5862,4.5913,62.625,7.6475,2.5025,10.9125,106.875,197.625,178.45,78.85,0.3132,0.4338,2.0312,13.2188,0.0901,651.0938,2.5975,8.4325,0.1925,34.1135,0.5625,1.8203,0.2794,10.1687,1.9769,0.4475,4.5875,61.5625,78.2188,35.2375,31.2875,0.0441,0.1128,0.3535,0.5011,0.4494,0.3614,0.4848,0.1344,0.5782,0.378,0.3479,0.0734,0.231,0.3887,0.2744,0.525,0.7884,0.524,0.3266,0.5061,0.1772,0.3367
0.0,33.3333333,33.3333333,0.0,0.0,33.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-4.954,9.1338,3.4883,0.0017,8.3333,26.3333,0.3135,1892.0,8.3133,124.8667,1.8167,56.5407,1.6667,4.31,4.8833,61.2,7.92,2.4767,11.1,136.0,229.3333,181.0667,79.3667,0.3063,0.4567,1.5556,1.5556,0.0423,192.0,0.7489,0.1844,0.1044,3.0298,0.4444,0.14,0.2556,4.2667,0.4667,0.3511,3.2667,78.0,33.1111,14.5111,25.9778,0.0658,0.1756,0.204,0.0645,0.1465,0.108,0.0956,0.0614,0.0569,0.2828,0.0348,0.0569,0.0745,0.0702,0.1573,0.3127,0.6129,0.154,0.0917,0.3827,0.2599,0.465
19.60784314,19.60784314,19.60784314,0.0,11.76470588,19.60784314,9.803921569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-11.5673,14.6102,2.2645,0.0584,7.0196,25.2157,0.2799,1792.8627,7.3496,129.4847,1.8114,54.5267,1.902,4.3722,4.6922,56.3765,6.95,2.2173,13.0451,123.1373,205.7059,167.651,74.1275,0.3094,0.4449,2.1761,5.2672,0.0578,372.3875,1.886,6.6953,0.1383,11.7942,0.5306,0.5136,0.3003,9.511,2.0235,0.5596,4.5352,78.2007,55.4556,38.1461,30.8451,0.0479,0.1254,0.3518,0.3056,0.2345,0.3028,0.3334,0.0911,0.331,0.3645,0.2037,0.0692,0.214,0.377,0.299,0.4696,0.7118,0.3817,0.3115,0.4677,0.2026,0.3761
16.66666667,16.66666667,0.0,16.66666667,16.66666667,16.66666667,0.0,16.66666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,3,-16.1633,14.8968,1.4653,0.0697,7.5,24.1667,0.2983,1589.8333,6.9617,131.8217,1.7783,51.9777,2.0,4.14,4.6517,52.1833,5.8383,1.895,14.9,98.8333,156.0,147.25,50.8167,0.3478,0.3417,2.6667,4.4444,0.0614,296.2222,2.2411,8.5589,0.1356,9.7021,0.3333,0.4667,0.2822,10.3167,2.1583,0.3567,3.5,68.4444,50.6667,36.2833,21.0222,0.0384,0.095,0.3981,0.2259,0.2349,0.2161,0.3533,0.0829,0.2335,0.2887,0.1271,0.0699,0.2167,0.4156,0.2467,0.2931,0.81,0.3456,0.2798,0.464,0.1289,0.3265
0.0,0.0,0.0,0.0,0.0,0.0,30.03,0.0,9.9099,30.03,30.03,0.0,0.0,0.0,0.0,BCC,1,-5.5406,10.9151,6.0079,0.023,5.3994,54.1801,0.1081,3049.6516,12.5812,140.3215,1.8135,129.2711,1.3994,7.6357,4.3998,71.5723,8.6533,2.687,6.1216,153.8437,226.9157,219.4716,85.7987,0.3364,0.3719,0.4798,15.2314,0.0292,272.257,3.8152,3.1572,0.3165,41.8537,0.4798,0.5294,0.15,3.5704,1.2472,0.3807,0.935,76.6892,97.7968,44.8309,36.8754,0.0338,0.0863,0.0907,0.2871,0.2875,0.0998,0.3193,0.1819,0.3307,0.35,0.0853,0.0352,0.0853,0.2055,0.1661,0.1661,0.5307,0.4716,0.2176,0.4688,0.119,0.2695
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,IM,2,-15.6224,11.5256,1.6441,0.0094,4.25,37.25,0.1508,2228.5,8.115,143.805,1.5625,87.1762,2.0,5.9775,4.29,54.2,5.5625,1.865,11.9,63.75,119.25,139.875,40.675,0.3678,0.2925,0.75,19.75,0.0555,791.5,4.515,1.1725,0.0425,49.7517,0.5,1.8575,0.025,15.25,2.0525,0.505,5.85,26.25,33.375,42.275,14.425,0.0302,0.0725,0.1951,0.617,0.4057,0.3988,0.6635,0.0288,0.6785,0.3536,0.324,0.0068,0.2911,0.4357,0.2938,0.5793,0.4941,0.3532,0.3194,0.4332,0.0837,0.2528
16.0,20.0,20.0,0.0,20.0,20.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-13.0145,14.2131,1.8831,0.0596,7.24,23.96,0.2938,1724.32,7.176,128.4972,1.7752,51.3252,1.96,4.1784,4.688,55.62,7.0176,2.1604,13.204,116.4,195.64,159.304,69.524,0.3118,0.4392,2.112,3.664,0.0467,253.2224,1.6464,6.1075,0.1178,8.0665,0.384,0.2836,0.3096,8.256,1.8158,0.4715,3.6035,68.08,46.576,29.0752,28.2512,0.0526,0.137,0.3344,0.21,0.1759,0.2212,0.3036,0.0705,0.2151,0.3054,0.0906,0.0701,0.1929,0.3445,0.2733,0.4003,0.6872,0.3335,0.2479,0.4516,0.2119,0.3996
0.0,28.5714,14.2857,0.0,0.0,28.5714,0.0,14.2857,0.0,14.2857,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-20.2978,12.8852,1.2572,0.0684,7.5714,28.1428,0.2764,1980.4266,7.9671,130.477,1.7686,61.1458,1.7143,4.8829,4.7757,60.5428,7.3057,2.3,11.1286,123.7142,188.2855,173.7141,60.8714,0.3463,0.3514,2.2041,3.6734,0.0787,276.8968,1.2127,8.0273,0.1445,9.0743,0.4082,0.7678,0.342,6.3102,0.7037,0.3886,2.7673,73.8774,44.449,20.8408,28.0816,0.0631,0.1616,0.3066,0.2005,0.3148,0.1761,0.1915,0.0848,0.2221,0.2635,0.2285,0.0743,0.1258,0.1348,0.1822,0.2707,0.6654,0.2945,0.1556,0.5011,0.2028,0.523
0.0,22.2222,22.2222,0.0,22.2222,22.2222,0.0,0.0,11.1111,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-3.234,13.1453,8.4316,0.0301,8.0,31.5555,0.2863,2074.3313,9.45,126.0154,1.88,70.5304,1.7778,4.8133,4.7611,63.7555,8.7333,2.5489,10.5222,158.4443,245.4442,191.9443,88.4666,0.3,0.47,1.3333,9.4321,0.0618,407.11,2.2133,2.3742,0.12,25.1798,0.3457,0.9081,0.279,6.2518,1.0844,0.4301,3.2593,75.7036,51.7036,29.1258,26.7999,0.0484,0.1289,0.1954,0.4776,0.2857,0.2881,0.3794,0.1025,0.5692,0.2339,0.3013,0.06,0.1536,0.1999,0.2103,0.338,0.5479,0.2676,0.2267,0.392,0.2189,0.3712
25.0,0.0,0.0,25.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-23.3293,11.5256,0.7361,0.0691,7.0,23.0,0.2873,1490.0,6.2625,135.4275,1.74,49.272,2.0,4.0425,4.6025,47.675,4.575,1.81,15.95,47.5,129.0,129.3,45.75,0.348,0.34,3.5,5.5,0.0809,344.5,2.6625,9.2325,0.165,11.8475,0.5,0.6025,0.2975,8.725,1.67,0.45,4.2,16.25,36.0,31.7,19.5,0.029,0.07,0.5051,0.2767,0.2895,0.2573,0.4371,0.0959,0.2855,0.3536,0.1535,0.0753,0.2371,0.4331,0.3024,0.3122,0.4111,0.3614,0.2939,0.5106,0.106,0.2655
25.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,BCC,3,-19.3944,11.5256,1.2079,0.0411,4.0,37.0,0.1476,2032.5,7.265,147.4925,1.5125,86.5613,2.0,5.5625,4.2025,47.625,4.8225,1.74,11.85,82.0,92.25,121.35,30.725,0.3792,0.265,0.5,19.5,0.0588,595.5,3.665,5.1288,0.1063,49.1368,0.5,1.4425,0.1513,9.7875,1.5163,0.38,5.875,45.5,18.25,25.825,5.1875,0.0216,0.0525,0.1768,0.6107,0.4446,0.3441,0.5608,0.083,0.6721,0.3536,0.2846,0.0418,0.2558,0.3926,0.2864,0.5851,0.7021,0.2046,0.2759,0.2104,0.0689,0.2394
