Pm,ΔH,ΔS,Ω,ρ,e/a,EWF,α,HD,B,G,ad-e/n,ad-r,ad-α,ad-HD,ad-G,δ-VEC,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SLHF,δ-α,δ-HD,δ-G,δ-υ,δ-G/B,Phase
1,-14.1106,13.381,1.8941,5.818,1.8,4.342,11.12,77.2,136.92,51.6,0.0388,7.5928,4.992,31.76,25.16,0.2217,0.225,0.2979,0.3528,0.0247,0.4157,0.282,0.0186,0.2305,0.3092,0.5735,0.5311,0.6352,0.2041,0.4995,IM
1,-10.0283,12.8586,2.3792,7.99,1.8182,4.7982,11.5909,135.8182,174.5091,71.4636,0.0431,3.5433,2.2132,69.0744,25.7008,0.2325,0.1755,0.088,0.1609,0.0674,0.2121,0.0441,0.065,0.1041,0.1738,0.2378,0.5729,0.412,0.2218,0.4508,BCC
2,5.3615,12.2013,4.0701,8.2118,1.525,4.675,12.04,136.125,166.99,71.8225,0.0382,1.079,3.04,65.375,26.7464,0.2094,0.1454,0.1585,0.0877,0.0521,0.3275,0.0832,0.0466,0.1031,0.1725,0.3134,0.559,0.4093,0.2301,0.4362,FCC
4,-1.4947,13.381,21.8812,8.62,1.6,4.236,6.94,138.6,156.74,47.4,0.0341,8.2704,1.448,54.88,30.52,0.1739,0.3501,0.148,0.3509,0.1952,0.3062,0.1396,0.0571,0.2213,0.2903,0.2566,0.448,0.8194,0.1116,0.3983,BCC
2,-12.4778,11.5256,1.5361,6.67,2,4.6075,13.725,80,147.4,77.1,0.046,6.9862,4.9375,40,23.95,0.3831,0.1734,0.2733,0.3557,0.0697,0.3536,0.0989,0.0707,0.2219,0.3135,0.458,0.6076,0.3971,0.1628,0.2563,BCC+FCC
2,-5.9623,12.9758,3.5322,7.4217,1.8333,4.705,14.15,72.5001,151.9335,73.1501,0.0508,4.9912,4,31.6667,23.2667,0.3461,0.1796,0.2405,0.2977,0.0682,0.3748,0.1066,0.0707,0.2023,0.2687,0.3717,0.5697,0.3778,0.1476,0.2615,BCC+FCC
4,-5.9982,15.9087,4.754,7.4895,1.7826,4.6319,12.3504,117.8135,160.462,65.4132,0.0553,3.7278,3.5863,57.922,24.0445,0.3244,0.2032,0.2045,0.2289,0.0691,0.3149,0.141,0.0665,0.1503,0.2068,0.3728,0.5915,0.4087,0.1796,0.3769,BCC
2,-14.4091,12.9758,1.4038,6.37,2.1667,4.6183,15.3833,98.0002,144.7502,63.0001,0.0478,8.2178,5.4778,69.0001,30.0667,0.4237,0.1763,0.2992,0.4175,0.0724,0.3172,0.1108,0.0732,0.2539,0.3515,0.4103,0.8503,0.5102,0.1875,0.3626,BCC+FCC
2,-18.9492,14.0626,1.4613,7.9613,1.7333,4.7573,11.1733,125.4667,173.2467,62.2467,0.0751,7.7182,2.6187,71.2889,27.6764,0.2954,0.3031,0.1724,0.1852,0.0821,0.2551,0.2247,0.0735,0.122,0.1771,0.2609,0.636,0.4806,0.2023,0.5016,BCC+FCC
1,-6.1268,12.8276,4.676,7.8313,1.8375,4.1544,8.534,108.6975,126.1488,28.3863,0.0425,7.2902,2.8839,49.1063,6.4507,0.1262,0.4301,0.2101,0.4398,0.0909,0.286,0.1955,0.0422,0.2139,0.2485,0.5212,0.4794,0.2769,0.0521,0.2221,BCC
2,-6.816,15.7145,3.8645,7.4586,1.7987,4.6642,13.9453,102.8432,155.2521,64.9816,0.0542,5.7264,3.9646,63.0391,26.9184,0.3469,0.2144,0.2651,0.2907,0.0688,0.3853,0.1971,0.0655,0.1989,0.2667,0.3816,0.7477,0.4521,0.1891,0.382,BCC+FCC
1,-3.8302,14.8588,7.3659,8.3821,1.5207,4.6992,11.6909,116.0992,169.9802,69.1116,0.0636,4.0969,3.0672,59.2865,24.945,0.2477,0.2696,0.2169,0.0786,0.065,0.3285,0.2625,0.0625,0.1125,0.1526,0.3126,0.6063,0.3957,0.2044,0.4215,IM
4,5.0796,11.5256,3.7807,8.6425,1.75,4.825,13.9,129.5,172.075,63.1,0.0239,1.1988,1.4,72,19.25,0.1177,0.0775,0.1083,0.0511,0.0164,0.2474,0.0929,0.0541,0.1163,0.1257,0.1278,0.6244,0.3077,0.133,0.304,FCC
1,0.7594,11.6208,34.9417,6.6026,1.6765,4.2441,7.7353,104.5,139.7441,32.7471,0.0366,7.3433,1.5495,40.5882,13.2907,0.1244,0.2817,0.1501,0.2561,0.1054,0.2791,0.1755,0.0318,0.2108,0.2591,0.2304,0.4224,0.5849,0.0619,0.2742,BCC
4,-8.7045,13.2952,3.1331,8.4341,1.8148,4.7426,10.6706,160.1753,193.7805,76.2933,0.0725,4.3504,2.9409,60.2343,23.0667,0.2433,0.288,0.2114,0.1562,0.0868,0.214,0.1872,0.0687,0.057,0.1539,0.3055,0.4386,0.371,0.13,0.2752,IM
2,-7.5535,14.8968,3.5453,7.71,1.6667,4.6883,12,111.3336,160.5837,65.0335,0.0571,5.7907,2.6,60.1113,28.0334,0.2976,0.2232,0.1374,0.2039,0.0777,0.2828,0.0966,0.0623,0.1388,0.193,0.272,0.6411,0.4744,0.21,0.4525,IM
1,-10.7626,12.0167,1.912,7.8333,2.08,4.8019,13.6513,138.96,171.1367,62.5293,0.0341,4.7784,1.677,71.7125,22.7277,0.2536,0.1504,0.1375,0.2353,0.0584,0.1304,0.0702,0.0682,0.1526,0.1983,0.2276,0.5993,0.3741,0.1498,0.3431,IM
1,2.2909,11.5256,11.7286,8.2175,1.75,4.145,7.4,115.75,129.675,28.325,0.037,7.2375,1.4,45.75,6.875,0.1019,0.3958,0.1356,0.3966,0.0899,0.2474,0.1539,0.043,0.1988,0.2265,0.2303,0.4061,0.2876,0.0327,0.1489,BCC
4,-14.007,15.8209,1.9755,7.0864,1.7886,4.6293,12.6636,100.2209,151.0912,58.9865,0.0653,8.3876,3.1747,57.0651,28.8034,0.3727,0.2509,0.1839,0.2939,0.0856,0.31,0.1118,0.0652,0.1777,0.2413,0.3378,0.7096,0.5375,0.1999,0.4605,IM
1,1.1989,12.5997,26.7536,9.1256,1.7125,4.2509,7.3325,104.125,154.04,42.5463,0.0333,6.0637,1.3621,34.3781,20.7284,0.1283,0.3413,0.2063,0.4948,0.1149,0.2643,0.1832,0.0313,0.2263,0.2481,0.2332,0.4183,0.6264,0.0921,0.3392,IM
2,-9.9301,14.8549,2.5251,7.3591,1.9565,4.6017,14.6957,185.9565,155.3695,72.9565,0.0384,5.8526,4.7592,132.552,22.7388,0.2911,0.1466,0.2098,0.2609,0.0798,0.2811,0.1443,0.0815,0.2221,0.2494,0.393,0.869,0.3802,0.2171,0.3557,BCC+FCC
1,-16.559,13.1453,1.5649,5.59,2,4.2744,11.6222,82.4444,129.2444,34.0667,0.0424,5.199,5.3235,41.037,10.163,0.1861,0.2715,0.3157,0.3694,0.0569,0.3333,0.2685,0.019,0.2544,0.2897,0.5623,0.5934,0.3229,0.0788,0.2665,IM
1,-12.6938,11.2961,1.3485,6.8423,2.21,4.4388,17.815,221.85,137.423,69.668,0.0329,6.8923,4.9938,183.579,16.9966,0.3286,0.1401,0.2127,0.3203,0.0865,0.1843,0.175,0.0829,0.2653,0.2553,0.2852,0.9059,0.3007,0.1255,0.1944,IM
2,-8.8123,12.6322,2.456,7.2831,2,4.6431,13.2923,122.7691,159.8845,72.4692,0.0358,4.8536,3.3302,61.0177,23.1811,0.2983,0.1427,0.2115,0.2797,0.0603,0.2774,0.0825,0.0648,0.1798,0.2532,0.376,0.5963,0.3822,0.1846,0.3281,BCC
1,2.2183,11.1836,12.0611,7.8495,1.75,4.2405,7.82,93.5,140.66,33.695,0.0367,5.93,1.666,30.2,14.324,0.1113,0.323,0.2055,0.5128,0.0677,0.2474,0.2,0.0267,0.2295,0.2365,0.2334,0.377,0.5047,0.0646,0.2708,BCC
2,-12.9119,14.2324,2.2808,9.1215,1.9231,4.6585,11.7461,113.0768,179.7075,87.5615,0.0809,7.5623,4.6201,71.9525,29.6544,0.3499,0.3904,0.4011,0.5312,0.1322,0.32,0.3664,0.073,0.2576,0.3038,0.5157,0.8169,0.4504,0.1558,0.2609,IM
1,-6.0118,14.6974,4.4884,7.8818,1.8182,4.6182,12.9,205.1818,165.9,76.8273,0.0383,3.6443,3.6727,124.595,18.1421,0.2071,0.1483,0.1263,0.1105,0.0785,0.2121,0.1577,0.0813,0.1667,0.1534,0.3842,0.7413,0.3126,0.2248,0.3673,FCC
1,-0.186,14.8549,205.3851,9.9517,1.6957,4.2226,6.9435,127.913,158.0435,47.8565,0.0373,7.5015,1.2567,49.9962,27.1743,0.1533,0.3941,0.1795,0.4187,0.1695,0.2714,0.1585,0.0503,0.2256,0.2576,0.2342,0.4377,0.7056,0.1045,0.3551,BCC
1,-2.9477,12.7241,10.5463,7.5489,1.5,4.337,7.0478,137.2391,172.4196,56.4739,0.0273,7.335,1.6435,58.4688,37.9974,0.1719,0.2419,0.1633,0.2857,0.1849,0.3333,0.1537,0.0449,0.2118,0.2935,0.2724,0.4876,0.765,0.1304,0.4226,BCC
4,-6.4112,12.5062,3.3563,7.3309,1.9091,4.4777,14.3091,194.7727,150.1045,82.1818,0.0305,5.6013,5.0488,138.7397,12.0298,0.2466,0.1269,0.1901,0.2116,0.0769,0.2694,0.1505,0.0699,0.2077,0.2164,0.4114,0.8763,0.2579,0.1461,0.2028,IM
1,-8.8261,13.2417,3.809,9.3978,1.6957,4.3517,8.9913,121.7391,181.3,65.5043,0.0505,4.4582,3.811,55.4442,26.8658,0.1732,0.3928,0.2851,0.476,0.1421,0.4054,0.2387,0.0304,0.1894,0.2442,0.6409,0.5569,0.5048,0.0902,0.2216,BCC
1,-14.1385,14.8968,1.8619,6.94,2,4.6217,12.8333,119,157.7167,66.45,0.05,5.6467,4.0667,62.3333,26.6167,0.3526,0.1869,0.2359,0.3062,0.0702,0.2887,0.1308,0.0724,0.1891,0.2652,0.43,0.6323,0.4411,0.191,0.3801,BCC
2,-6.5384,12.5685,3.6784,8.2228,1.7143,4.7643,11.0857,136.6665,177.2617,78.0523,0.0425,1.6525,2.6871,61.746,21.449,0.1977,0.1852,0.1342,0.0852,0.0582,0.2635,0.1587,0.0637,0.0696,0.1466,0.2767,0.5256,0.3457,0.229,0.4101,IM
1,-11.3586,12.5685,2.6299,8.5095,1.2857,4.5871,8.2,158.3333,195.2571,77.2286,0.0772,7.5689,2.8571,79.2063,39.8776,0.2441,0.3959,0.19,0.1625,0.123,0.3514,0.2602,0.0557,0.1109,0.175,0.4061,0.5049,0.5207,0.2378,0.5219,IM
2,-7.7689,12.8252,3.1911,8.2312,1.6977,4.7535,10.9977,135.3487,177.1626,77.193,0.0473,2.3648,2.7474,61.5359,22.1493,0.2056,0.2069,0.1466,0.0844,0.0603,0.2705,0.1858,0.0648,0.0704,0.1448,0.2805,0.5282,0.3529,0.2286,0.416,IM
1,-0.8596,12.9664,35.4404,8.4238,1.75,4.1825,7.125,134.5,141.175,38.65,0.0397,8.0675,1.5813,50.875,21.875,0.1591,0.3949,0.1459,0.395,0.1788,0.2474,0.1403,0.0552,0.2099,0.2818,0.2622,0.429,0.8489,0.0936,0.3726,BCC
1,-4.9484,13.3573,4.3374,7.1927,1.8077,4.6365,14.2808,73.6538,146.9538,71.6038,0.0512,5.5456,4.5148,35.6509,25.6568,0.3708,0.1879,0.2595,0.3183,0.0695,0.4065,0.1076,0.0656,0.2064,0.2866,0.3948,0.6009,0.4103,0.1588,0.2784,IM
4,-11.2604,13.0032,1.9528,7.3941,2,4.7605,13.6693,106.6321,162.0906,71.9191,0.0438,5.1706,3.378,63.7024,24.9249,0.3262,0.1623,0.2216,0.2979,0.067,0.2897,0.0888,0.0731,0.1941,0.2679,0.377,0.7226,0.4017,0.1887,0.3473,BCC+FCC
2,-6.4316,14.3353,3.9225,7.8028,1.8571,4.6324,13.8476,202.2379,162.6141,77.1237,0.035,4.337,3.9202,132.7708,18.5542,0.2246,0.1332,0.1586,0.1706,0.0791,0.2512,0.1421,0.0817,0.1934,0.196,0.384,0.7905,0.3288,0.2258,0.3569,FCC
1,-5.6918,13.381,6.9653,12.204,1.6,4.4,6.34,172.2,218.82,88.16,0.0431,3.8864,1.232,78.24,41.752,0.0907,0.419,0.1722,0.4113,0.1856,0.3062,0.1664,0.0329,0.1291,0.2157,0.2198,0.4997,0.5084,0.1174,0.2594,BCC
