Al,Co,Cr,Cu,Fe,Ni,Mo,Ti,W,Nb,Ta,V,Mn,Hf,Zr,Phase,Pm,ΔH,ΔS,Ω,δ-r,VEC,n,e/n,Tm,ρ,r,χ,m,e/a,Ec,EWF,ABE,SHA,SLHF,α,HD,YM,B,G,υ,G/B,ad-VEC,ad-n,ad-e/n,ad-Tm,ad-ρ,ad-r,ad-χ,ad-m,ad-e/a,ad-Ec,ad-EWF,ad-ABE,ad-SHA,ad-SLHF,ad-α,ad-HD,ad-YM,ad-B,ad-G,ad-υ,ad-G/B,δ-VEC,δ-n,δ-e/n,δ-Tm,δ-ρ,δ-χ,δ-m,δ-e/a,δ-Ec,δ-EWF,δ-ABE,δ-SHA,δ-SLHF,δ-α,δ-HD,δ-YM,δ-B,δ-G,δ-υ,δ-G/B,pred_ensemble,pred_RF,pred_XGB,pred_KNN,pred_CAT,pred_LGB,prob_BCC,prob_BCC+FCC,prob_FCC,prob_IM
0.0,14.4928,14.4928,0.0,14.4928,28.9855,0.0,0.0,0.0,5.7971,0.0,7.2464,14.4928,0.0,0.0,IM,1,-9.3374,15.2474,3.0589,0.0422,7.8986,26.9421,0.296,1873.2646,8.0713,127.7205,1.7674,58.2221,1.7971,4.3845,4.6768,58.4175,7.702,2.3532,12.6334,177.6092,203.3338,168.9786,75.6799,0.3025,0.4632,1.5669,2.26,0.0496,235.4526,0.768,4.4324,0.1335,4.5005,0.3235,0.5372,0.368,6.9666,0.6504,0.3105,3.3527,115.2997,25.7972,18.2244,17.9714,0.0485,0.1306,0.2262,0.143,0.2096,0.1616,0.1073,0.0796,0.1553,0.2238,0.2252,0.0844,0.1574,0.0977,0.1417,0.3657,0.8243,0.2099,0.1353,0.3066,0.2092,0.3623,IM,IM,IM,IM,BCC+FCC,IM,0.0,1.2209398332146667e-05,0.010321519337594509,0.9488217331221189
4.7619,0.0,23.8095,0.0,0.0,0.0,0.0,23.8095,0.0,23.8095,0.0,23.8095,0.0,0.0,0.0,BCC,1,-6.9294,12.5685,3.9906,0.0619,4.9048,26.8095,0.1946,2200.1407,6.4119,136.7127,1.6076,59.3112,1.5714,5.359,4.3538,55.8428,6.8757,2.2205,8.7428,89.0475,152.857,147.8951,55.8666,0.3403,0.37,0.6122,6.7573,0.0407,261.8353,1.4029,8.0551,0.0358,15.9974,0.5442,1.0528,0.0696,8.1496,1.268,0.4376,2.1088,25.1927,60.0679,21.7687,27.9206,0.0624,0.1667,0.1653,0.3073,0.2416,0.1844,0.2614,0.0269,0.3283,0.3711,0.2495,0.019,0.1741,0.2413,0.2317,0.414,0.3766,0.4686,0.1749,0.611,0.2222,0.545,BCC,BCC,BCC,BCC,IM,IM,0.6833664952661471,0.19525867322989426,0.007869310677051544,0.32807009043599605
13.34266853,16.66333267,16.66333267,0.0,16.66333267,16.66333267,0.0,20.0040008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-20.5204,14.8412,1.2732,0.073,6.6993,23.6319,0.2751,1760.3485,6.7293,131.4419,1.736,50.7458,1.9668,4.2903,4.6283,53.7135,6.719,2.0735,12.7044,106.9852,182.3479,152.0584,61.813,0.3275,0.3993,2.3002,3.4901,0.0576,231.5614,1.9672,9.0141,0.1373,7.4932,0.3222,0.3071,0.2978,9.1468,1.911,0.4797,3.4711,62.9973,56.5249,33.8821,31.2474,0.0595,0.154,0.376,0.1969,0.229,0.2031,0.3307,0.083,0.2003,0.278,0.0995,0.071,0.1989,0.3432,0.2763,0.3899,0.7102,0.3649,0.2599,0.541,0.2131,0.4592,IM,IM,IM,IM,IM,IM,0.2696828600653337,0.00019348021827462236,0.00394665589556098,0.8603066176956802
19.2307692,19.2307692,19.2307692,0.0,19.2307692,19.2307692,0.0,0.0,0.0,0.0,0.0,3.8461538,0.0,0.0,0.0,BCC,3,-12.3068,14.2218,1.9682,0.0567,7.1154,23.5769,0.2928,1703.1923,7.0662,128.5019,1.7723,50.5072,2.0,4.1658,4.6712,55.4462,6.91,2.1369,13.5308,115.6154,191.2692,157.8115,68.9962,0.3108,0.4412,2.1746,4.1124,0.0461,296.2278,1.7521,5.8799,0.1166,9.0482,0.3846,0.3237,0.3107,8.6124,1.9692,0.4805,3.9763,68.0178,51.5089,30.2515,27.7737,0.0494,0.1294,0.3472,0.2272,0.1695,0.2419,0.3193,0.0686,0.2333,0.3101,0.1056,0.0713,0.2021,0.3705,0.2844,0.4147,0.6945,0.3551,0.2591,0.4451,0.2023,0.3803,IM,IM,BCC,IM,IM,BCC,0.0,0.0156136932054291,0.010323106311261654,0.48313014671465276
0.0,0.0,10.0,0.0,0.0,0.0,0.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,30.0,BCC,3,-0.9462,10.9231,26.1326,0.0701,4.5,33.3,0.1461,2263.7,6.596,147.281,1.507,74.7987,1.6,6.011,4.254,51.89,5.716,1.935,7.61,96.0,114.6,136.38,36.65,0.3852,0.255,0.6,8.64,0.0422,291.78,1.3092,7.7814,0.1062,20.7196,0.48,1.0788,0.1224,9.768,1.3572,0.516,1.554,32.4,33.72,26.556,18.24,0.035,0.093,0.1491,0.2656,0.3263,0.1455,0.2414,0.0803,0.2833,0.3062,0.2048,0.034,0.2031,0.2689,0.2832,0.2359,0.3819,0.5075,0.2008,0.7486,0.1542,0.6171,BCC,BCC,BCC,BCC,BCC,BCC,0.6341658753862645,6.855733305296757e-05,0.005172785837203264,0.20809654226665958
0.0,34.0,20.0,0.0,6.0,34.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FCC,3,-4.2586,11.582,5.1866,0.0218,8.5,27.58,0.3118,1907.06,8.5596,125.4994,1.86,59.4997,1.74,4.4882,4.897,62.474,7.9528,2.4326,11.468,148.92,227.26,188.288,77.236,0.3183,0.4226,1.36,2.016,0.0455,227.8488,0.6294,1.2913,0.0836,4.374,0.3848,0.2798,0.2421,3.5225,0.5206,0.3585,2.8714,80.6336,32.9048,16.8976,25.0485,0.0589,0.1514,0.1856,0.1421,0.1851,0.1587,0.0934,0.0646,0.1613,0.2521,0.1342,0.0547,0.0696,0.0786,0.1595,0.2889,0.5685,0.1726,0.1299,0.3845,0.2231,0.444,FCC,FCC,FCC,FCC,FCC,FCC,0.0,0.00022350147231818337,0.7320171633734887,0.160246673746906
5.660377358,0.0,18.86792453,0.0,37.73584906,14.1509434,0.0,0.0,0.0,0.0,0.0,0.0,23.58490566,0.0,0.0,BCC+FCC,3,-4.9633,12.1581,4.2876,0.0454,7.3868,24.934,0.2929,1750.3113,7.5057,127.9799,1.7308,53.6741,1.8679,3.8975,4.4852,52.5726,7.6608,2.2621,13.9585,201.5566,211.2264,152.7764,84.1811,0.2677,0.554,1.2024,1.7035,0.0293,207.9494,0.68,5.031,0.1256,3.655,0.3275,0.5186,0.2049,9.0104,1.2595,0.3288,4.7431,140.7752,25.5749,21.8919,11.4411,0.0348,0.0985,0.2181,0.1267,0.1217,0.1683,0.1716,0.077,0.1272,0.2555,0.1506,0.0705,0.1973,0.2233,0.192,0.4089,0.8444,0.2146,0.176,0.2243,0.1421,0.194,BCC,FCC,FCC,BCC+FCC,FCC,IM,0.4531819976726752,0.2953571208987293,0.25088173151016235,0.2441389624873144
0.0,0.0,0.0,0.0,0.0,0.0,10.0,22.5,0.0,22.5,22.5,0.0,0.0,0.0,22.5,IM,3,0.1476,13.076,227.1578,0.0521,4.65,43.8,0.1206,2564.125,9.1838,146.8935,1.5593,102.5081,1.675,6.7052,4.2693,57.94,6.407,2.0417,7.215,110.75,139.775,159.88,46.8175,0.3792,0.2652,0.585,13.14,0.0327,476.6625,3.5826,6.0104,0.1385,35.2989,0.4388,1.0397,0.1073,12.771,1.6398,0.4831,1.3815,41.5125,58.6463,41.067,25.4036,0.0343,0.0836,0.1406,0.3981,0.3317,0.2017,0.4793,0.1422,0.4481,0.2796,0.1782,0.0354,0.2231,0.2821,0.2591,0.2408,0.4593,0.5363,0.3002,0.6759,0.1038,0.3646,IM,BCC,IM,IM,BCC,IM,0.0,1.7138085138248964e-05,0.004850310273468494,0.8777597050443551
0.0,16.6667,16.6667,0.0,16.6667,16.6667,33.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-4.5176,12.9758,6.3568,0.0425,7.5,31.5,0.2557,2213.1682,8.88,128.5401,1.9333,69.5612,1.5,5.1417,4.725,63.7167,8.4917,2.595,9.2167,169.6668,259.5002,206.6501,94.5001,0.3008,0.4667,1.5,7.0,0.0771,455.223,0.91,5.1467,0.1511,17.5926,0.5,1.1189,0.2333,4.65,0.6144,0.3533,3.75,68.0001,52.8334,38.9001,26.1334,0.0358,0.0944,0.2143,0.2388,0.3368,0.2281,0.1259,0.0924,0.2703,0.3333,0.2317,0.0539,0.0873,0.0827,0.1546,0.414,0.4298,0.2139,0.209,0.3154,0.1883,0.3228,IM,IM,IM,IM,IM,IM,0.0,0.0007416110588119236,0.023783570155501366,0.9603444220930861
23.0769,15.3846,15.3846,0.0,15.3846,15.3846,0.0,0.0,0.0,0.0,0.0,0.0,15.3846,0.0,0.0,BCC,1,-13.1332,14.7843,1.8021,0.0599,6.8461,23.0,0.2884,1600.8446,6.8215,130.5345,1.73,49.3658,2.0769,3.8792,4.5646,50.8999,6.4515,2.0323,15.7231,166.2306,184.9229,146.5922,67.9076,0.3005,0.4685,2.0355,4.6154,0.0409,333.4202,1.9023,7.2056,0.1323,10.331,0.426,0.5209,0.3141,11.9077,2.1515,0.4809,5.4745,129.3963,53.0415,38.0095,26.329,0.0497,0.1337,0.3571,0.2442,0.1588,0.2569,0.343,0.0798,0.2525,0.2963,0.1453,0.0805,0.2499,0.4114,0.301,0.39,0.9716,0.3693,0.2943,0.4359,0.2055,0.352,BCC,BCC+FCC,BCC+FCC,BCC,BCC+FCC,BCC+FCC,0.7781027583537719,0.5430996518335415,0.002782984636723995,0.004737482161549385
0.0,0.0,0.0,0.0,0.0,0.0,33.3333333,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,16.6666667,IM,3,-3.3535,12.9758,9.5405,0.0658,5.0,35.0,0.1512,2465.6667,7.695,142.2367,1.7367,79.1398,1.5,6.27,4.3633,59.3833,7.03,2.26,6.9667,148.5,179.1667,181.4333,63.55,0.361,0.3117,0.6667,8.3333,0.0323,381.6667,1.985,7.53,0.2822,19.8236,0.5,0.8,0.1578,10.4222,1.6367,0.5533,1.6333,54.8333,99.8889,55.7111,40.1,0.0437,0.1083,0.1633,0.2534,0.2552,0.1588,0.2794,0.181,0.2667,0.3333,0.149,0.0438,0.1921,0.2745,0.273,0.2664,0.4422,0.6001,0.3461,0.6882,0.1342,0.3883,IM,BCC,BCC,IM,BCC,BCC,0.26126820802874534,0.0001033861002751306,0.0065177204087376595,0.3157737646780701
16.6666667,16.6666667,16.6666667,8.3333333,16.6666667,16.6666667,0.0,8.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC,3,-12.7663,15.8572,2.0846,0.0644,7.25,23.9167,0.2932,1678.25,7.04,129.8108,1.7683,51.3593,1.9167,4.1283,4.6533,53.6583,6.5042,2.0783,13.6917,104.6667,182.0,152.6667,64.0167,0.3202,0.4167,2.375,3.9583,0.0538,301.7917,1.87,7.1763,0.1269,8.7078,0.4583,0.3619,0.2811,9.2222,2.1978,0.475,3.8403,64.5556,57.0,33.0778,29.05,0.0522,0.1367,0.3698,0.2189,0.2045,0.2335,0.3246,0.0758,0.2257,0.334,0.1083,0.0683,0.2041,0.3898,0.281,0.3872,0.7439,0.3711,0.2622,0.4924,0.2007,0.4087,BCC,IM,BCC+FCC,BCC,IM,IM,0.5869334320935654,0.020909508910827063,0.01457995269447565,0.5572564243026705
0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,16.6666667,0.0,0.0,0.0,0.0,0.0,16.6666667,16.6666667,IM,3,-26.2408,14.8968,1.0814,0.1078,7.0,36.3333,0.2345,1904.8333,8.4967,140.2733,1.6433,83.1255,1.8333,4.9767,4.5133,51.5667,5.5983,1.8733,11.0167,125.1667,133.5,144.55,40.5167,0.3773,0.2683,3.0,13.1111,0.1221,286.8333,1.9944,14.4433,0.2533,34.4877,0.2778,0.9122,0.42,8.5556,1.3144,0.2833,3.5833,66.8333,47.3333,31.6,16.4889,0.0349,0.0844,0.4364,0.4635,0.5467,0.187,0.3161,0.1609,0.5373,0.2033,0.2111,0.1025,0.1781,0.2675,0.2017,0.3619,0.5904,0.4081,0.2404,0.5262,0.1063,0.3648,IM,IM,IM,IM,IM,IM,0.0,1.3644285330580642e-06,0.009372136555612087,0.9900638908328436
7.692307692,15.38461538,15.38461538,15.38461538,15.38461538,15.38461538,0.0,15.38461538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-10.8749,16.0056,2.5479,0.0652,7.6154,25.0,0.2961,1731.1538,7.3246,129.8854,1.7731,53.9032,1.7692,4.1915,4.6569,54.0077,6.5777,2.1092,12.8923,103.9231,181.5385,154.3308,62.2769,0.3275,0.3977,2.3195,3.0769,0.0594,238.5799,1.622,7.0483,0.1316,6.5859,0.4734,0.3673,0.2573,8.0828,1.9382,0.4099,3.2237,60.0473,53.1834,28.4852,28.4213,0.055,0.1437,0.3476,0.166,0.2275,0.191,0.2752,0.0797,0.1703,0.3254,0.1093,0.0646,0.1752,0.3337,0.2389,0.3416,0.7045,0.3391,0.2229,0.5001,0.2015,0.4378,IM,IM,IM,IM,IM,IM,0.0,0.0009563896379401452,0.002875576727092266,0.980450061046628
0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,0.0,BCC,3,-6.4314,11.5256,5.6589,0.0232,5.5,57.5,0.1035,3157.75,13.725,139.715,1.905,138.4115,1.5,7.8475,4.425,74.525,9.445,2.86,5.85,180.0,257.75,234.25,97.725,0.3273,0.395,0.5,16.0,0.0289,334.75,4.32,3.235,0.355,43.9835,0.5,0.6525,0.15,7.3375,1.9675,0.49,1.05,90.0,112.25,52.1,42.625,0.0373,0.095,0.0909,0.2784,0.2911,0.1165,0.3253,0.1909,0.318,0.3333,0.0967,0.0344,0.1157,0.2538,0.1961,0.1894,0.5256,0.4633,0.2332,0.4637,0.1276,0.2658,BCC,BCC,BCC,BCC,BCC,BCC,1.0,6.2426353149477555e-06,0.0032338141463696957,0.00816786669391055
20.8333333,0.0,20.8333333,20.8333333,20.8333333,16.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,3,-4.0532,13.3508,5.2595,0.0568,7.5,23.8333,0.3028,1596.75,7.0496,129.0983,1.7767,51.109,1.7917,3.9192,4.5937,51.4542,6.06,2.1125,14.3625,74.375,177.0833,143.8417,70.6375,0.2969,0.475,2.5,4.5139,0.052,376.0417,1.8123,5.8632,0.1181,10.0529,0.6597,0.3993,0.2089,8.9618,2.6292,0.5104,4.8229,38.0208,64.2361,29.4514,26.9896,0.0391,0.1083,0.3849,0.2443,0.1919,0.2708,0.33,0.0697,0.2535,0.4257,0.107,0.0602,0.2065,0.4636,0.2968,0.4081,0.6184,0.4127,0.2513,0.4301,0.1654,0.2883,IM,IM,IM,IM,IM,IM,0.0,0.003014190020400653,0.01142917387187481,0.9196956959850859
0.0,23.5294,23.5294,0.0,23.5294,23.5294,0.0,0.0,5.8824,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-3.4383,12.7076,7.3142,0.0227,8.1176,29.0588,0.2984,1979.0009,8.8641,125.3871,1.8518,63.8652,1.7647,4.5729,4.7735,62.2588,8.46,2.48,10.8765,149.5295,235.706,185.1354,84.4353,0.3011,0.4676,1.301,5.2872,0.0484,296.4717,1.2623,1.3309,0.1005,14.1148,0.3599,0.5091,0.2837,5.1848,0.8376,0.3906,2.9509,67.7924,40.9966,21.2264,22.6852,0.0503,0.1343,0.1884,0.3898,0.2236,0.2341,0.3075,0.0853,0.4716,0.2404,0.2382,0.0606,0.1256,0.1622,0.1886,0.3067,0.5412,0.2269,0.1848,0.371,0.2239,0.3833,IM,IM,IM,IM,IM,IM,0.0,0.0010788112849621412,0.019899198785424232,0.8486496896584045
0.0,0.0,20.0,20.0,20.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,4,-6.9141,13.381,3.4905,0.065,7.8,25.8,0.2952,1803.6,7.484,129.514,1.768,55.5894,1.6,4.232,4.626,54.1,6.796,2.244,11.64,83.0,187.2,152.78,69.96,0.3112,0.44,2.24,2.24,0.0634,208.48,1.3112,6.6544,0.1344,4.5263,0.48,0.3496,0.2192,6.52,1.7368,0.3968,2.752,29.6,51.36,20.784,27.728,0.0518,0.136,0.3284,0.0993,0.2441,0.1498,0.2179,0.082,0.0971,0.3062,0.1054,0.0607,0.1387,0.2786,0.1998,0.2977,0.4337,0.316,0.1554,0.4512,0.208,0.3918,IM,IM,IM,IM,IM,IM,0.0,0.03472874337078237,0.005535897333174944,0.9457000790545095
13.0435,21.7391,21.7391,0.0,21.7391,21.7391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,BCC+FCC,1,-9.2968,13.2417,2.4916,0.0491,7.5652,24.5217,0.3014,1749.3023,7.4869,127.0916,1.7926,52.5339,1.913,4.1835,4.7213,57.0695,7.3226,2.23,12.8826,123.2607,204.565,164.6694,73.2869,0.3067,0.4526,1.8715,3.2325,0.0408,222.2124,1.3779,4.1942,0.1053,6.8996,0.397,0.2433,0.3076,7.0832,1.4705,0.4435,3.3762,68.034,37.0889,24.605,25.7996,0.0504,0.1325,0.2964,0.1905,0.1531,0.2047,0.2631,0.0639,0.1948,0.3049,0.079,0.0682,0.1721,0.3033,0.2504,0.3894,0.6451,0.2927,0.2195,0.408,0.214,0.3866,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,BCC+FCC,0.3206004698816791,0.8392608193279627,0.006718610879033804,0.023523298506628428
0.0,0.0,0.0,0.0,0.0,0.0,33.3333,0.0,0.0,33.3333,33.3333,0.0,0.0,0.0,0.0,BCC,1,-4.5575,9.1338,5.9696,0.0224,5.3333,51.9999,0.1111,2978.6637,11.83,140.7199,1.7533,123.2685,1.3333,7.4967,4.3833,69.6333,8.1333,2.5733,6.3,136.6665,206.6665,209.7665,77.9666,0.3423,0.3567,0.4444,14.0,0.0284,207.5544,3.2333,2.9734,0.2711,38.4541,0.4444,0.4511,0.1444,1.6222,0.7489,0.2711,0.8,62.2221,81.5554,36.8221,30.4888,0.0318,0.0778,0.0884,0.2857,0.2819,0.0766,0.2954,0.1657,0.331,0.3536,0.07,0.0353,0.0266,0.1087,0.1171,0.1443,0.4866,0.4481,0.1896,0.4399,0.1099,0.2633,BCC,BCC,BCC,BCC,BCC,BCC,1.0,7.823586949541465e-05,0.003675853367894888,0.010480268123068522
0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,25.0,25.0,25.0,0.0,0.0,0.0,BCC,3,-0.0472,11.5256,620.4777,0.0393,4.75,39.75,0.1474,2541.0,8.97,140.9125,1.5675,93.1663,1.75,6.4575,4.295,61.175,7.03,2.1225,8.075,95.25,133.75,159.325,45.85,0.3727,0.28,0.375,17.25,0.0522,479.0,3.855,4.6563,0.0475,43.8919,0.375,1.3775,0.0225,8.4875,0.91,0.2475,1.175,25.25,26.125,22.825,13.65,0.0253,0.06,0.0912,0.519,0.386,0.2057,0.522,0.0323,0.5765,0.2474,0.2168,0.0067,0.1705,0.1599,0.1452,0.1712,0.3146,0.2336,0.1747,0.3597,0.0713,0.2259,BCC,BCC,BCC,BCC,BCC,BCC,1.0,4.67775430170414e-06,0.004128806758671999,0.04179166826121979
7.0,20.0,20.0,0.0,22.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,IM,3,-7.1558,14.4082,3.5517,0.0434,7.71,25.15,0.302,1763.93,7.7179,127.2024,1.7722,54.1047,1.87,4.0709,4.6601,55.902,7.5485,2.2528,13.379,175.0,210.68,163.902,76.122,0.2969,0.4788,1.5138,2.197,0.036,188.7668,0.9732,4.1069,0.1209,4.6406,0.348,0.3715,0.3221,7.8456,1.1339,0.3828,3.5964,109.2,27.4688,23.2616,20.8579,0.0514,0.1377,0.2442,0.1433,0.1379,0.1709,0.1988,0.0735,0.1453,0.269,0.1222,0.0765,0.1817,0.2318,0.2112,0.3849,0.7993,0.2306,0.196,0.3525,0.2225,0.3674,FCC,FCC,FCC,IM,IM,FCC,0.0,0.11463971511039939,0.4399600923061371,0.3022577153418342
0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10.0,0.0,20.0,0.0,10.0,20.0,BCC,3,-0.5904,12.2284,44.825,0.0667,4.3,32.7,0.154,2164.2,6.512,146.895,1.498,74.7196,1.9,5.653,4.222,49.92,5.639,1.776,8.26,107.5,103.9,129.32,30.26,0.3947,0.227,0.42,12.44,0.0476,193.04,1.7672,7.513,0.1068,30.9931,0.18,0.7796,0.1332,8.128,1.0826,0.2744,1.568,43.5,19.54,19.848,10.024,0.0184,0.0444,0.1066,0.4704,0.3417,0.1189,0.3962,0.0812,0.5296,0.1579,0.1564,0.0357,0.1803,0.2287,0.1887,0.2163,0.4153,0.2151,0.1708,0.3784,0.055,0.2306,BCC,BCC,BCC,BCC,BCC,BCC,1.0,1.5821619448034602e-06,0.002073361072689295,0.00638568179308086
0.0,23.5294118,23.5294118,0.0,23.5294118,23.5294118,0.0,0.0,0.0,0.0,0.0,5.8823529,0.0,0.0,0.0,FCC,3,-5.4297,12.7076,4.4235,0.0133,8.0588,26.0588,0.3065,1890.0588,8.0824,125.0871,1.8088,56.0476,1.7647,4.3618,4.7588,60.6353,8.1235,2.3853,11.1,139.5882,219.0588,176.2765,78.1353,0.3054,0.4565,1.3564,1.3564,0.037,170.9066,0.746,0.7723,0.0911,2.6027,0.3599,0.1617,0.2976,3.6567,0.5755,0.3338,2.6353,58.436,28.2076,14.7516,21.0796,0.0528,0.1398,0.2018,0.0624,0.1456,0.1004,0.105,0.0574,0.0536,0.2404,0.0616,0.0643,0.0657,0.0763,0.1496,0.2715,0.5035,0.1743,0.0904,0.339,0.2241,0.3991,FCC,FCC,FCC,IM,FCC,FCC,0.0,7.83657889271963e-07,0.5989177917598159,0.2588276476579492
3.217223029,24.18964683,16.13449444,0.0,16.13449444,24.18964683,0.0,16.13449444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,2,-15.7442,13.9688,1.6261,0.0644,7.5968,25.3394,0.2937,1832.785,7.538,128.7655,1.7801,54.4441,1.8708,4.3796,4.7437,57.6846,7.3824,2.2164,11.8646,125.8091,198.9627,166.7136,66.2208,0.3285,0.3966,1.9717,2.3038,0.0543,146.9627,1.404,6.5366,0.1272,4.6794,0.281,0.186,0.3206,6.8254,1.1136,0.3997,2.3859,69.3402,35.0693,24.4183,28.7241,0.0625,0.1603,0.2966,0.1212,0.2109,0.1234,0.2353,0.0784,0.1187,0.2248,0.0655,0.0698,0.1465,0.2104,0.2112,0.2853,0.626,0.2625,0.1904,0.4742,0.216,0.4688,IM,IM,IM,IM,IM,IM,0.0,0.09542324338973389,0.19185029988955418,0.7276820700324
0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,25.0,5.0,0.0,0.0,0.0,25.0,BCC,3,1.9665,9.9956,11.4745,0.0458,4.3,33.8,0.1407,2257.45,6.6315,148.705,1.5005,76.6201,1.75,6.0425,4.2485,51.1,5.502,1.8135,8.19,89.5,104.75,133.12,29.115,0.4017,0.2105,0.42,10.62,0.037,349.53,1.9791,5.7725,0.0853,25.8778,0.375,1.0733,0.0993,10.11,1.0258,0.3779,1.809,31.3,18.375,25.758,9.991,0.0121,0.0297,0.1066,0.3766,0.2772,0.179,0.4277,0.0681,0.4201,0.2474,0.199,0.0274,0.2167,0.2285,0.2364,0.2312,0.4082,0.257,0.2132,0.4258,0.0435,0.2013,BCC,BCC,BCC,BCC,BCC,BCC,1.0,1.304890952146538e-06,0.0024977424181997776,0.0054363915775111436
0.0,18.5185,37.037,0.0,18.5185,18.5185,7.4074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,IM,1,-4.4042,12.4506,5.6673,0.0242,7.6667,27.0,0.288,2004.7017,8.167,125.5802,1.8156,58.4894,1.5556,4.4515,4.7204,60.2036,8.3144,2.5337,9.8778,137.0369,242.5183,180.5924,89.5518,0.2849,0.5126,1.4815,2.5926,0.0497,261.8925,0.83,1.5821,0.1152,5.7894,0.4938,0.3509,0.2627,4.5597,0.5514,0.3472,3.4321,61.5226,39.8353,20.9177,23.5391,0.0554,0.1536,0.21,0.1672,0.2034,0.1591,0.1142,0.0783,0.188,0.3194,0.1536,0.0587,0.0831,0.0744,0.1509,0.3565,0.513,0.1737,0.1567,0.3126,0.2441,0.3649,IM,IM,IM,IM,IM,IM,0.0,0.00019610025357938096,0.016123760491609573,0.955391941900146
0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.44444444,0.0,0.0,0.0,22.22222222,0.0,11.11111111,22.22222222,BCC,3,-1.5722,10.584,14.1311,0.0695,4.2222,31.7778,0.1575,2099.1111,6.2822,147.3389,1.4867,72.6989,2.0,5.44,4.2133,48.0,5.4867,1.6978,8.3667,110.5556,103.7778,124.4667,29.0556,0.3952,0.2256,0.3457,12.5926,0.0482,140.5432,1.6563,8.0519,0.1111,31.7425,0.0,0.5822,0.1422,6.0444,0.9659,0.197,1.6296,44.9383,21.6296,14.5037,9.3185,0.0197,0.0474,0.0985,0.5019,0.3447,0.0842,0.4172,0.0828,0.567,0.0,0.1185,0.0372,0.1519,0.2317,0.1485,0.2215,0.4166,0.227,0.1406,0.3941,0.0577,0.2438,BCC,BCC,BCC,IM,BCC,BCC,0.48560334050961007,1.3384718360129043e-05,0.003468385897576809,0.1939785301457528
0.0,10.0,10.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,IM,4,-0.798,9.7131,21.3737,0.0383,7.6,25.6,0.2962,1756.0,7.784,127.561,1.734,55.4968,1.9,3.865,4.43,52.6,8.067,2.167,14.41,259.3,213.7,156.44,79.64,0.2785,0.526,0.68,0.68,0.0189,142.2,0.3072,4.4634,0.1252,1.0354,0.18,0.567,0.198,8.76,0.8936,0.1556,4.374,144.42,13.06,19.464,8.832,0.0368,0.1012,0.1053,0.0312,0.0752,0.1086,0.0547,0.0762,0.0288,0.1579,0.161,0.0589,0.1856,0.1209,0.1187,0.3547,0.6245,0.1053,0.1507,0.2094,0.1824,0.2571,FCC,FCC,FCC,FCC,FCC,FCC,0.0,0.000974145675223425,0.9427960515022278,0.008806306965989776
0.0,0.0,20.0,0.0,20.0,20.0,0.0,20.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,IM,1,-17.6,13.381,1.5829,0.0743,6.6,28.2,0.2437,2082.0,7.412,132.534,1.708,61.4614,1.6,5.048,4.556,58.0,7.394,2.356,9.76,89.0,182.2,159.84,68.72,0.32,0.42,1.92,5.12,0.0735,306.4,1.2536,9.5928,0.1296,12.5778,0.48,1.0088,0.2376,6.8,1.0728,0.3568,2.408,24.8,57.36,17.792,29.216,0.0624,0.16,0.3264,0.2378,0.3464,0.1764,0.2121,0.0819,0.2626,0.3062,0.2546,0.0677,0.1414,0.176,0.1794,0.2734,0.363,0.3545,0.1467,0.4735,0.2234,0.4475,IM,IM,IM,IM,IM,IM,0.0,0.22392425399305613,0.009793855249881744,0.8006411884172098
